Date,Open,High,Low,Close,Adj Close,Volume
2016-12-21,0.014756,0.014756,0.0147,0.014728,0.014728,0.0
2016-12-22,0.014742,0.014745,0.0147,0.014744,0.014744,0.0
2016-12-23,0.014742,0.014765,0.014719,0.014741,0.014741,0.0
2016-12-26,0.014743,0.014771,0.014742,0.014743,0.014743,0.0
2016-12-27,0.014747,0.014762,0.014692,0.014755,0.014755,0.0
2016-12-28,0.014713,0.014718,0.014652,0.014713,0.014713,0.0
2016-12-29,0.014663,0.014717,0.014653,0.014662,0.014662,0.0
2016-12-30,0.014721,0.014741,0.014708,0.01472,0.01472,0.0
2017-01-02,0.014718,0.014728,0.014654,0.014718,0.014718,0.0
2017-01-03,0.014677,0.014698,0.014613,0.014677,0.014677,0.0
2017-01-04,0.014648,0.01472,0.014646,0.014648,0.014648,0.0
2017-01-05,0.014731,0.014768,0.014708,0.014731,0.014731,0.0
2017-01-06,0.014763,0.014764,0.014684,0.014764,0.014764,0.0
2017-01-09,0.014677,0.014686,0.014647,0.014675,0.014675,0.0
2017-01-10,0.014685,0.014711,0.014649,0.014685,0.014685,0.0
2017-01-11,0.014638,0.01467,0.0146,0.014637,0.014637,0.0
2017-01-12,0.014676,0.014717,0.014665,0.014676,0.014676,0.0
2017-01-13,0.014678,0.014691,0.014648,0.014678,0.014678,0.0
2017-01-16,0.014672,0.014693,0.014648,0.014672,0.014672,0.0
2017-01-17,0.014685,0.014727,0.014674,0.014685,0.014685,0.0
2017-01-18,0.01473,0.014732,0.014682,0.014728,0.014728,0.0
2017-01-19,0.014657,0.014689,0.014643,0.014663,0.014663,0.0
2017-01-20,0.014686,0.014704,0.014648,0.014686,0.014686,0.0
2017-01-23,0.01469,0.014708,0.01466,0.014689,0.014689,0.0
2017-01-24,0.014694,0.014698,0.014669,0.014695,0.014695,0.0
2017-01-25,0.01467,0.014699,0.014666,0.01467,0.01467,0.0
2017-01-26,0.014713,0.014715,0.014658,0.014712,0.014712,0.0
2017-01-27,0.014674,0.014704,0.014657,0.014674,0.014674,0.0
2017-01-30,0.014682,0.014765,0.014682,0.014682,0.014682,0.0
2017-01-31,0.014744,0.014854,0.014729,0.014745,0.014745,0.0
2017-02-01,0.014822,0.014836,0.014776,0.014814,0.014814,0.0
2017-02-02,0.014838,0.014888,0.014815,0.014838,0.014838,0.0
2017-02-03,0.014866,0.014919,0.014832,0.014866,0.014866,0.0
2017-02-06,0.014888,0.014901,0.014872,0.01489,0.01489,0.0
2017-02-07,0.014882,0.014882,0.014826,0.014882,0.014882,0.0
2017-02-08,0.014848,0.01494,0.014839,0.01485,0.01485,0.0
2017-02-09,0.014935,0.015004,0.014911,0.014933,0.014933,0.0
2017-02-10,0.014985,0.014985,0.014931,0.014982,0.014982,0.0
2017-02-13,0.014961,0.014966,0.014918,0.01496,0.01496,0.0
2017-02-14,0.014938,0.014979,0.014931,0.014944,0.014944,0.0
2017-02-15,0.014976,0.014976,0.01493,0.014975,0.014975,0.0
2017-02-16,0.014953,0.014959,0.014909,0.014955,0.014955,0.0
2017-02-17,0.014889,0.01493,0.014889,0.014889,0.014889,0.0
2017-02-20,0.014911,0.014952,0.014904,0.014911,0.014911,0.0
2017-02-21,0.014932,0.014943,0.014924,0.014933,0.014933,0.0
2017-02-22,0.014933,0.014954,0.014924,0.014933,0.014933,0.0
2017-02-23,0.014949,0.015006,0.014932,0.014944,0.014944,0.0
2017-02-24,0.014996,0.015033,0.01499,0.014996,0.014996,0.0
2017-02-27,0.015007,0.015007,0.014978,0.015007,0.015007,0.0
2017-02-28,0.014985,0.015017,0.014968,0.014994,0.014994,0.0
2017-03-01,0.014991,0.014991,0.01495,0.014991,0.014991,0.0
2017-03-02,0.014995,0.014999,0.014957,0.014957,0.014957,0.0
2017-03-03,0.01496,0.014984,0.014951,0.01496,0.01496,0.0
2017-03-06,0.01499,0.015015,0.014975,0.014976,0.014976,0.0
2017-03-07,0.015005,0.01502,0.014994,0.015,0.015,0.0
2017-03-08,0.015009,0.015012,0.014963,0.015011,0.015011,0.0
2017-03-09,0.014967,0.015015,0.014958,0.014978,0.014978,0.0
2017-03-10,0.01499,0.015029,0.014977,0.014997,0.014997,0.0
2017-03-13,0.015041,0.015126,0.01502,0.015041,0.015041,0.0
2017-03-14,0.015115,0.015214,0.015097,0.015113,0.015113,0.0
2017-03-15,0.015206,0.015291,0.015202,0.015203,0.015203,0.0
2017-03-16,0.015239,0.015335,0.015237,0.015239,0.015239,0.0
2017-03-17,0.015299,0.015302,0.015234,0.015289,0.015289,0.0
2017-03-20,0.015275,0.015314,0.015274,0.015275,0.015275,0.0
2017-03-21,0.015313,0.015342,0.015281,0.015306,0.015306,0.0
2017-03-22,0.015253,0.015305,0.015247,0.015268,0.015268,0.0
2017-03-23,0.015298,0.015299,0.015256,0.015299,0.015299,0.0
2017-03-24,0.015285,0.015305,0.015266,0.01528,0.01528,0.0
2017-03-27,0.015286,0.015401,0.015286,0.015292,0.015292,0.0
2017-03-28,0.015387,0.015387,0.015352,0.015374,0.015374,0.0
2017-03-29,0.015352,0.01543,0.015352,0.015359,0.015359,0.0
2017-03-30,0.015418,0.015446,0.015389,0.015437,0.015437,0.0
2017-03-31,0.01542,0.01544,0.015392,0.015434,0.015434,0.0
2017-04-03,0.015419,0.015449,0.015366,0.015433,0.015433,0.0
2017-04-04,0.01539,0.015423,0.015339,0.015414,0.015414,0.0
2017-04-05,0.015368,0.015417,0.01534,0.015373,0.015373,0.0
2017-04-06,0.015382,0.015503,0.015362,0.015375,0.015375,0.0
2017-04-07,0.015481,0.015588,0.015431,0.015485,0.015485,0.0
2017-04-10,0.015562,0.015562,0.015482,0.015562,0.015562,0.0
2017-04-11,0.015483,0.015526,0.015451,0.015486,0.015486,0.0
2017-04-12,0.015473,0.015497,0.015446,0.015473,0.015473,0.0
2017-04-13,0.015504,0.015563,0.015487,0.015504,0.015504,0.0
2017-04-14,0.015519,0.015547,0.015487,0.015516,0.015516,0.0
2017-04-17,0.015519,0.015552,0.015507,0.015515,0.015515,0.0
2017-04-18,0.015526,0.015567,0.01547,0.015526,0.015526,0.0
2017-04-19,0.015483,0.015503,0.015466,0.015487,0.015487,0.0
2017-04-20,0.01547,0.01549,0.015451,0.015469,0.015469,0.0
2017-04-21,0.015477,0.015494,0.015456,0.015466,0.015466,0.0
2017-04-24,0.01547,0.015533,0.01547,0.01547,0.01547,0.0
2017-04-25,0.015508,0.015576,0.015508,0.01553,0.01553,0.0
2017-04-26,0.015547,0.015643,0.015537,0.01554,0.01554,0.0
2017-04-27,0.01562,0.015633,0.015586,0.01562,0.01562,0.0
2017-04-28,0.015603,0.015613,0.015539,0.01561,0.01561,0.0
2017-05-01,0.015557,0.015576,0.015556,0.015562,0.015562,0.0
2017-05-02,0.015565,0.015603,0.015564,0.015581,0.015581,0.0
2017-05-03,0.015587,0.01561,0.01558,0.015608,0.015608,0.0
2017-05-04,0.015587,0.015588,0.015564,0.015574,0.015574,0.0
2017-05-05,0.015575,0.015586,0.01553,0.015584,0.015584,0.0
2017-05-08,0.01555,0.015581,0.01554,0.01555,0.01555,0.0
2017-05-09,0.015539,0.01554,0.015458,0.015525,0.015525,0.0
2017-05-10,0.015464,0.015499,0.015462,0.01547,0.01547,0.0
2017-05-11,0.015497,0.015546,0.015485,0.015492,0.015492,0.0
2017-05-12,0.01553,0.015596,0.015529,0.015538,0.015538,0.0
2017-05-15,0.015568,0.01562,0.015568,0.015585,0.015585,0.0
2017-05-16,0.015616,0.015627,0.01559,0.015616,0.015616,0.0
2017-05-17,0.015616,0.015654,0.015581,0.015649,0.015649,0.0
2017-05-18,0.015569,0.015571,0.015352,0.015569,0.015569,0.0
2017-05-19,0.015415,0.015497,0.015382,0.015415,0.015415,0.0
2017-05-22,0.015516,0.015518,0.01548,0.015516,0.015516,0.0
2017-05-23,0.015504,0.015504,0.015411,0.015504,0.015504,0.0
2017-05-24,0.015412,0.015458,0.015397,0.015412,0.015412,0.0
2017-05-25,0.015442,0.015516,0.015442,0.015442,0.015442,0.0
2017-05-26,0.015493,0.015526,0.015473,0.015493,0.015493,0.0
2017-05-29,0.015504,0.015516,0.015482,0.015501,0.015501,0.0
2017-05-30,0.015497,0.015502,0.015459,0.015502,0.015502,0.0
2017-05-31,0.015476,0.015538,0.015476,0.015475,0.015475,0.0
2017-06-01,0.015504,0.015532,0.015497,0.015504,0.015504,0.0
2017-06-02,0.015511,0.015571,0.015505,0.015535,0.015535,0.0
2017-06-05,0.015527,0.015564,0.015527,0.015527,0.015527,0.0
2017-06-06,0.015541,0.015556,0.015504,0.015541,0.015541,0.0
2017-06-07,0.015522,0.015553,0.015504,0.015523,0.015523,0.0
2017-06-08,0.015522,0.015576,0.015517,0.015524,0.015524,0.0
2017-06-09,0.015567,0.015584,0.015538,0.015566,0.015566,0.0
2017-06-12,0.015533,0.015567,0.015507,0.015533,0.015533,0.0
2017-06-13,0.015511,0.015545,0.015506,0.015511,0.015511,0.0
2017-06-14,0.015542,0.01562,0.015535,0.015538,0.015538,0.0
2017-06-15,0.01557,0.015588,0.015449,0.015585,0.015585,0.0
2017-06-16,0.015491,0.015528,0.015442,0.015489,0.015489,0.0
2017-06-19,0.015515,0.015542,0.015511,0.015529,0.015529,0.0
2017-06-20,0.015507,0.015525,0.015468,0.015507,0.015507,0.0
2017-06-21,0.015496,0.015509,0.015461,0.015497,0.015497,0.0
2017-06-22,0.015494,0.015516,0.015475,0.015494,0.015494,0.0
2017-06-23,0.015481,0.015523,0.01548,0.015482,0.015482,0.0
2017-06-26,0.015505,0.01553,0.015504,0.015504,0.015504,0.0
2017-06-27,0.015522,0.015528,0.015497,0.015523,0.015523,0.0
2017-06-28,0.015512,0.015512,0.015468,0.015498,0.015498,0.0
2017-06-29,0.0155,0.015527,0.015449,0.015501,0.015501,0.0
2017-06-30,0.015467,0.015487,0.015423,0.015436,0.015436,0.0
2017-07-03,0.015477,0.015479,0.015411,0.015478,0.015478,0.0
2017-07-04,0.015424,0.015458,0.015408,0.015422,0.015422,0.0
2017-07-05,0.015437,0.015464,0.015408,0.01544,0.01544,0.0
2017-07-06,0.015434,0.015461,0.015432,0.015434,0.015434,0.0
2017-07-07,0.015452,0.015504,0.015442,0.015453,0.015453,0.0
2017-07-10,0.015476,0.015526,0.015476,0.015477,0.015477,0.0
2017-07-11,,,,,,
2017-07-12,0.015491,0.01554,0.015487,0.015498,0.015498,0.0
2017-07-13,0.015512,0.015542,0.015508,0.015536,0.015536,0.0
2017-07-14,0.015516,0.01557,0.01551,0.015522,0.015522,0.0
2017-07-17,0.015524,0.015563,0.015524,0.01556,0.01556,0.0
2017-07-18,0.015545,0.015562,0.015537,0.015545,0.015545,0.0
2017-07-19,0.01555,0.015563,0.015542,0.015551,0.015551,0.0
2017-07-20,0.015562,0.015562,0.015516,0.015561,0.015561,0.0
2017-07-21,0.015536,0.015555,0.015518,0.015546,0.015546,0.0
2017-07-24,0.015533,0.015551,0.015509,0.015513,0.015513,0.0
2017-07-25,0.015536,0.015543,0.015518,0.015536,0.015536,0.0
2017-07-26,0.015533,0.01555,0.015516,0.015517,0.015517,0.0
2017-07-27,0.015541,0.015613,0.015541,0.015541,0.015541,0.0
2017-07-28,0.015596,0.015605,0.015564,0.01558,0.01558,0.0
2017-07-31,0.015599,0.015613,0.015573,0.015595,0.015595,0.0
2017-08-01,0.015579,0.015616,0.015579,0.015579,0.015579,0.0
2017-08-02,0.015604,0.015721,0.015593,0.015611,0.015611,0.0
2017-08-03,0.015713,0.015732,0.015691,0.015713,0.015713,0.0
2017-08-04,0.0157,0.01573,0.015686,0.015699,0.015699,0.0
2017-08-07,0.015707,0.015708,0.015657,0.015707,0.015707,0.0
2017-08-08,0.015666,0.01572,0.015659,0.015667,0.015667,0.0
2017-08-09,0.015703,0.015703,0.015647,0.015698,0.015698,0.0
2017-08-10,0.015662,0.015664,0.015584,0.015652,0.015652,0.0
2017-08-11,0.015604,0.015618,0.015563,0.015591,0.015591,0.0
2017-08-14,0.015593,0.01564,0.015588,0.015605,0.015605,0.0
2017-08-15,0.015605,0.015662,0.015565,0.015583,0.015583,0.0
2017-08-16,0.015562,0.015591,0.01554,0.015561,0.015561,0.0
2017-08-17,0.015585,0.015627,0.015578,0.015586,0.015586,0.0
2017-08-18,0.015586,0.015606,0.015571,0.015579,0.015579,0.0
2017-08-21,0.015604,0.015624,0.015589,0.015606,0.015606,0.0
2017-08-22,0.0156,0.015611,0.015586,0.015587,0.015587,0.0
2017-08-23,0.01561,0.01562,0.015591,0.015611,0.015611,0.0
2017-08-24,0.015616,0.015625,0.015605,0.015624,0.015624,0.0
2017-08-25,0.015616,0.015657,0.015605,0.015616,0.015616,0.0
2017-08-28,0.015625,0.015681,0.015625,0.015626,0.015626,0.0
2017-08-29,0.01565,0.015676,0.015618,0.015677,0.015677,0.0
2017-08-30,0.015624,0.015656,0.015623,0.015628,0.015628,0.0
2017-08-31,0.01563,0.015652,0.015598,0.015631,0.015631,0.0
2017-09-01,0.015643,0.015667,0.015614,0.015647,0.015647,0.0
2017-09-04,0.015621,0.015654,0.015586,0.015621,0.015621,0.0
2017-09-05,0.015618,0.015627,0.015588,0.015619,0.015619,0.0
2017-09-06,0.015601,0.015611,0.015559,0.015601,0.015601,0.0
2017-09-07,0.015613,0.015653,0.015613,0.015621,0.015621,0.0
2017-09-08,0.015623,0.015681,0.015623,0.015637,0.015637,0.0
2017-09-11,0.015679,0.01568,0.015623,0.015642,0.015642,0.0
2017-09-12,0.015643,0.015645,0.01561,0.01563,0.01563,0.0
2017-09-13,0.01562,0.015657,0.01559,0.015628,0.015628,0.0
2017-09-14,0.015624,0.015624,0.015555,0.015597,0.015597,0.0
2017-09-15,0.015598,0.015615,0.015586,0.015587,0.015587,0.0
2017-09-18,0.015601,0.015625,0.015579,0.015596,0.015596,0.0
2017-09-19,0.015573,0.015595,0.01554,0.015573,0.015573,0.0
2017-09-20,0.015554,0.015571,0.015518,0.015552,0.015552,0.0
2017-09-21,0.015556,0.015556,0.01537,0.015556,0.015556,0.0
2017-09-22,0.015432,0.01544,0.015337,0.015432,0.015432,0.0
2017-09-25,0.015435,0.015449,0.015319,0.01541,0.01541,0.0
2017-09-26,0.015322,0.015368,0.015266,0.015322,0.015322,0.0
2017-09-27,0.015279,0.015306,0.015202,0.015302,0.015302,0.0
2017-09-28,0.015261,0.015295,0.015177,0.015261,0.015261,0.0
2017-09-29,0.015276,0.015328,0.015273,0.0153,0.0153,0.0
2017-10-02,0.015314,0.01532,0.015242,0.015316,0.015316,0.0
2017-10-03,0.015313,0.015313,0.015225,0.01525,0.01525,0.0
2017-10-04,0.015273,0.015396,0.015273,0.01528,0.01528,0.0
2017-10-05,0.01538,0.015392,0.015333,0.01538,0.01538,0.0
2017-10-06,0.015336,0.015357,0.015249,0.015335,0.015335,0.0
2017-10-09,0.015293,0.01532,0.015279,0.015287,0.015287,0.0
2017-10-10,0.015287,0.015356,0.015286,0.015287,0.015287,0.0
2017-10-11,0.015326,0.015355,0.015309,0.015328,0.015328,0.0
2017-10-12,0.015349,0.015387,0.015327,0.015336,0.015336,0.0
2017-10-13,0.015373,0.015468,0.015373,0.015374,0.015374,0.0
2017-10-16,0.015458,0.015464,0.01544,0.015462,0.015462,0.0
2017-10-17,0.015458,0.015458,0.015375,0.015457,0.015457,0.0
2017-10-18,0.015379,0.01541,0.015348,0.015402,0.015402,0.0
2017-10-19,0.015374,0.015399,0.015357,0.015375,0.015375,0.0
2017-10-20,0.015387,0.015407,0.015363,0.015407,0.015407,0.0
2017-10-23,0.015377,0.015389,0.015363,0.01536,0.01536,0.0
2017-10-24,0.015382,0.01541,0.015328,0.015376,0.015376,0.0
2017-10-25,0.015366,0.015443,0.015336,0.015366,0.015366,0.0
2017-10-26,0.015404,0.015454,0.015404,0.015423,0.015423,0.0
2017-10-27,0.015424,0.01548,0.015346,0.01548,0.01548,0.0
2017-10-30,0.015415,0.015434,0.015378,0.015415,0.015415,0.0
2017-10-31,0.015422,0.015454,0.015418,0.015422,0.015422,0.0
2017-11-01,0.015463,0.015513,0.015446,0.015463,0.015463,0.0
2017-11-02,0.015491,0.015513,0.015464,0.015491,0.015491,0.0
2017-11-03,0.015504,0.01553,0.015458,0.015504,0.015504,0.0
2017-11-06,0.015458,0.015489,0.015446,0.015458,0.015458,0.0
2017-11-07,0.015482,0.015484,0.015344,0.015482,0.015482,0.0
2017-11-08,0.015346,0.015413,0.015342,0.015346,0.015346,0.0
2017-11-09,0.015406,0.015423,0.015362,0.015406,0.015406,0.0
2017-11-10,0.015392,0.015394,0.015298,0.015392,0.015392,0.0
2017-11-13,0.015347,0.01535,0.015258,0.015347,0.015347,0.0
2017-11-14,0.015282,0.015315,0.015249,0.015282,0.015282,0.0
2017-11-15,0.015287,0.015349,0.015275,0.015287,0.015287,0.0
2017-11-16,,,,,,
2017-11-17,0.015335,0.015461,0.015317,0.015335,0.015335,0.0
2017-11-20,0.015407,0.015407,0.015356,0.015407,0.015407,0.0
2017-11-21,0.015379,0.015431,0.01535,0.015379,0.015379,0.0
2017-11-22,0.015442,0.015458,0.015396,0.015441,0.015441,0.0
2017-11-23,0.015439,0.015494,0.015413,0.015439,0.015439,0.0
2017-11-24,0.015485,0.015495,0.015442,0.015485,0.015485,0.0
2017-11-27,0.015493,0.015541,0.01543,0.015493,0.015493,0.0
2017-11-28,0.01552,0.015547,0.015481,0.01552,0.01552,0.0
2017-11-29,0.015521,0.015559,0.015509,0.015511,0.015511,0.0
2017-11-30,0.015524,0.015527,0.015466,0.015524,0.015524,0.0
2017-12-01,0.015504,0.015513,0.015477,0.015504,0.015504,0.0
2017-12-04,0.015502,0.015556,0.015473,0.015502,0.015502,0.0
2017-12-05,0.01554,0.015571,0.015513,0.01554,0.01554,0.0
2017-12-06,0.015538,0.01554,0.015485,0.015538,0.015538,0.0
2017-12-07,0.0155,0.015509,0.015482,0.0155,0.0155,0.0
2017-12-08,0.015494,0.015538,0.015487,0.015494,0.015494,0.0
2017-12-11,0.01551,0.015552,0.015503,0.01551,0.01551,0.0
2017-12-12,0.015541,0.015541,0.015489,0.01554,0.01554,0.0
2017-12-13,0.015492,0.01554,0.015492,0.015492,0.015492,0.0
2017-12-14,0.015547,0.015585,0.015515,0.015547,0.015547,0.0
2017-12-15,0.015558,0.015623,0.015558,0.015558,0.015558,0.0
2017-12-18,0.015607,0.015625,0.015458,0.015607,0.015607,0.0
2017-12-19,0.015593,0.015645,0.015564,0.015576,0.015576,0.0
2017-12-20,0.015613,0.015634,0.015599,0.015613,0.015613,0.0
2017-12-21,0.015634,0.015634,0.015596,0.015634,0.015634,0.0
2017-12-22,0.01563,0.015645,0.015608,0.015623,0.015623,0.0
2017-12-25,0.015623,0.015623,0.015622,0.015623,0.015623,0.0
2017-12-26,0.015622,0.015654,0.015599,0.015622,0.015622,0.0
2017-12-27,0.015618,0.01562,0.015585,0.015618,0.015618,0.0
2017-12-28,0.015597,0.01563,0.015564,0.015597,0.015597,0.0
2017-12-29,0.015612,0.015676,0.015607,0.01561,0.01561,0.0
2018-01-01,0.015664,0.015708,0.015657,0.015664,0.015664,0.0
2018-01-02,0.015657,0.015768,0.015657,0.015657,0.015657,0.0
2018-01-03,0.015778,0.015778,0.015728,0.015758,0.015758,0.0
2018-01-04,0.015768,0.01579,0.015726,0.015768,0.015768,0.0
2018-01-05,0.01578,0.01582,0.015768,0.01578,0.01578,0.0
2018-01-08,0.015807,0.015815,0.015741,0.015807,0.015807,0.0
2018-01-09,0.01576,0.015768,0.015691,0.01576,0.01576,0.0
2018-01-10,0.015714,0.015731,0.015664,0.015714,0.015714,0.0
2018-01-11,0.015684,0.015715,0.015664,0.015684,0.015684,0.0
2018-01-12,0.015705,0.015753,0.015694,0.015705,0.015705,0.0
2018-01-15,0.015726,0.01579,0.015724,0.015726,0.015726,0.0
2018-01-16,0.015743,0.015747,0.015593,0.015743,0.015743,0.0
2018-01-17,0.015626,0.015681,0.015604,0.015626,0.015626,0.0
2018-01-18,0.015668,0.015684,0.015637,0.015668,0.015668,0.0
2018-01-19,0.015657,0.015717,0.015654,0.015657,0.015657,0.0
2018-01-22,0.015666,0.015694,0.015627,0.015666,0.015666,0.0
2018-01-23,0.015654,0.015689,0.015652,0.015654,0.015654,0.0
2018-01-24,0.015686,0.015734,0.015679,0.015686,0.015686,0.0
2018-01-25,0.015729,0.015773,0.015713,0.015729,0.015729,0.0
2018-01-26,0.01573,0.015763,0.015708,0.01573,0.01573,0.0
2018-01-29,0.015731,0.015751,0.015696,0.015731,0.015731,0.0
2018-01-30,0.015706,0.015731,0.015669,0.015706,0.015706,0.0
2018-01-31,0.015681,0.015737,0.015681,0.015681,0.015681,0.0
2018-02-01,0.015707,0.015737,0.015605,0.015707,0.015707,0.0
2018-02-02,0.015631,0.015691,0.015568,0.015631,0.015631,0.0
2018-02-05,0.015593,0.015624,0.015569,0.015593,0.015593,0.0
2018-02-06,0.015549,0.01561,0.015512,0.015549,0.015549,0.0
2018-02-07,0.01563,0.01563,0.01555,0.01563,0.01563,0.0
2018-02-08,0.015576,0.015588,0.015509,0.015576,0.015576,0.0
2018-02-09,0.015518,0.015562,0.01551,0.015518,0.015518,0.0
2018-02-12,0.015574,0.015574,0.015536,0.015574,0.015574,0.0
2018-02-13,0.015556,0.015581,0.015547,0.015556,0.015556,0.0
2018-02-14,0.015564,0.015618,0.015557,0.015564,0.015564,0.0
2018-02-15,0.015619,0.015659,0.015602,0.015619,0.015619,0.0
2018-02-16,0.015652,0.015671,0.015521,0.015652,0.015652,0.0
2018-02-19,0.015533,0.015566,0.01547,0.015533,0.015533,0.0
2018-02-20,0.015503,0.015526,0.015399,0.015503,0.015503,0.0
2018-02-21,0.015417,0.015449,0.015396,0.015417,0.015417,0.0
2018-02-22,0.01541,0.015415,0.015359,0.01541,0.01541,0.0
2018-02-23,0.015396,0.01546,0.015392,0.015396,0.015396,0.0
2018-02-26,0.015411,0.015473,0.015378,0.015455,0.015455,0.0
2018-02-27,0.015437,0.015451,0.01533,0.015437,0.015437,0.0
2018-02-28,0.015406,0.015406,0.015244,0.015406,0.015406,0.0
2018-03-01,0.015328,0.015359,0.015305,0.015328,0.015328,0.0
2018-03-02,0.015349,0.015366,0.015319,0.015349,0.015349,0.0
2018-03-05,0.015341,0.015401,0.015335,0.015341,0.015341,0.0
2018-03-06,0.015384,0.015433,0.015359,0.015384,0.015384,0.0
2018-03-07,0.015411,0.01542,0.015385,0.015411,0.015411,0.0
2018-03-08,0.01541,0.015415,0.015291,0.01541,0.01541,0.0
2018-03-09,0.015363,0.015399,0.015335,0.015363,0.015363,0.0
2018-03-12,0.015393,0.015401,0.015316,0.015393,0.015393,0.0
2018-03-13,0.015398,0.015463,0.015328,0.015398,0.015398,0.0
2018-03-14,0.015426,0.015444,0.015373,0.015425,0.015425,0.0
2018-03-15,0.015424,0.015439,0.015333,0.015423,0.015423,0.0
2018-03-16,0.015381,0.015421,0.015375,0.015381,0.015381,0.0
2018-03-19,0.015369,0.015382,0.015315,0.015369,0.015369,0.0
2018-03-20,0.015335,0.015348,0.015323,0.015335,0.015335,0.0
2018-03-21,0.01533,0.015343,0.015323,0.01533,0.01533,0.0
2018-03-22,0.015369,0.015381,0.015333,0.015369,0.015369,0.0
2018-03-23,0.015347,0.015402,0.015328,0.015347,0.015347,0.0
2018-03-26,0.015389,0.015461,0.015378,0.015381,0.015381,0.0
2018-03-27,0.015428,0.015458,0.015375,0.015457,0.015457,0.0
2018-03-28,0.0154,0.01543,0.015312,0.015409,0.015409,0.0
2018-03-29,0.015349,0.015373,0.015291,0.015349,0.015349,0.0
2018-03-30,0.015359,0.01538,0.015359,0.015378,0.015378,0.0
2018-04-02,0.015359,0.015401,0.015356,0.01536,0.01536,0.0
2018-04-03,0.015359,0.015392,0.015352,0.015352,0.015352,0.0
2018-04-04,0.015386,0.015408,0.015337,0.015407,0.015407,0.0
2018-04-05,0.015376,0.015425,0.015337,0.015386,0.015386,0.0
2018-04-06,0.015413,0.015427,0.015379,0.015417,0.015417,0.0
2018-04-09,0.015403,0.015431,0.015335,0.015407,0.015407,0.0
2018-04-10,0.015397,0.015427,0.015335,0.015415,0.015415,0.0
2018-04-11,0.015399,0.015402,0.015286,0.015402,0.015402,0.0
2018-04-12,0.015325,0.015341,0.015281,0.01534,0.01534,0.0
2018-04-13,0.015319,0.015343,0.015279,0.01532,0.01532,0.0
2018-04-16,0.015327,0.015335,0.015228,0.015338,0.015338,0.0
2018-04-17,0.015276,0.015295,0.015168,0.015284,0.015284,0.0
2018-04-18,0.015228,0.015251,0.015172,0.015226,0.015226,0.0
2018-04-19,0.015218,0.015218,0.015122,0.015149,0.015149,0.0
2018-04-20,0.015183,0.015183,0.015072,0.015125,0.015125,0.0
2018-04-23,0.015106,0.015119,0.014975,0.015106,0.015106,0.0
2018-04-24,0.015033,0.015092,0.01503,0.015027,0.015027,0.0
2018-04-25,0.01506,0.015065,0.014899,0.015057,0.015057,0.0
2018-04-26,0.014945,0.015002,0.014939,0.014946,0.014946,0.0
2018-04-27,0.014971,0.015016,0.014916,0.014948,0.014948,0.0
2018-04-30,0.015013,0.015106,0.015013,0.015013,0.015013,0.0
2018-05-01,0.015049,0.015049,0.01496,0.015049,0.015049,0.0
2018-05-02,0.015048,0.015048,0.014919,0.014973,0.014973,0.0
2018-05-03,0.01497,0.015076,0.014916,0.014908,0.014908,0.0
2018-05-04,0.015001,0.01502,0.014941,0.015001,0.015001,0.0
2018-05-07,0.014967,0.014981,0.014821,0.014968,0.014968,0.0
2018-05-08,0.014896,0.014934,0.014852,0.014899,0.014899,0.0
2018-05-09,0.01489,0.01489,0.01481,0.014889,0.014889,0.0
2018-05-10,0.01485,0.014899,0.014793,0.014789,0.014789,0.0
2018-05-11,0.014873,0.01491,0.014806,0.014839,0.014839,0.0
2018-05-14,0.014848,0.014883,0.014758,0.014841,0.014841,0.0
2018-05-15,0.014803,0.014822,0.014637,0.014776,0.014776,0.0
2018-05-16,0.01469,0.01476,0.014603,0.014607,0.014607,0.0
2018-05-17,0.014756,0.014799,0.014693,0.014693,0.014693,0.0
2018-05-18,0.014758,0.014767,0.014616,0.014676,0.014676,0.0
2018-05-21,0.01471,0.014711,0.01459,0.014711,0.014711,0.0
2018-05-22,0.014683,0.014721,0.01462,0.01462,0.01462,0.0
2018-05-23,0.014703,0.014704,0.014596,0.014613,0.014613,0.0
2018-05-24,0.014639,0.01465,0.014619,0.014567,0.014567,0.0
2018-05-25,0.01465,0.01478,0.01464,0.01465,0.01465,0.0
2018-05-28,0.014766,0.014872,0.014766,0.014766,0.014766,0.0
2018-05-29,0.014839,0.014843,0.014708,0.014836,0.014836,0.0
2018-05-30,0.014743,0.014843,0.014676,0.014678,0.014678,0.0
2018-05-31,0.01483,0.014859,0.014756,0.01483,0.01483,0.0
2018-06-01,0.014832,0.014943,0.014818,0.014829,0.014829,0.0
2018-06-04,0.014928,0.014954,0.014854,0.014942,0.014942,0.0
2018-06-05,0.014912,0.014925,0.014859,0.014912,0.014912,0.0
2018-06-06,0.014905,0.014972,0.014895,0.014905,0.014905,0.0
2018-06-07,0.014963,0.014972,0.014821,0.014963,0.014963,0.0
2018-06-08,0.014835,0.014859,0.014732,0.014835,0.014835,0.0
2018-06-11,0.01481,0.014857,0.014738,0.014813,0.014813,0.0
2018-06-12,0.014823,0.014848,0.014775,0.014817,0.014817,0.0
2018-06-13,0.014821,0.014824,0.014725,0.014725,0.014725,0.0
2018-06-14,0.014785,0.014826,0.014749,0.014754,0.014754,0.0
2018-06-15,0.014775,0.014775,0.014624,0.014678,0.014678,0.0
2018-06-18,0.014694,0.014717,0.014596,0.014695,0.014695,0.0
